Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
PIET LUYBEN EN ZN. GROND EN SLOOPWERKEN VERHUUR HYDRAULISCHE KRANEN	4312	4312	43114941	LF	2018	n.a.	4	U		OUDE KRUISWEG 114		2142 EH	CRUQUIUS	Netherlands	"52¡ 19' 55.2"" N"	"4¡ 38' 31.2"" E"	www.piet-luyben.nl		+31 23 5473810	NL34052606	34052606809441792000015689387NL809441792B01	Lexis Nexis	F - Construction	n.a.	4	n.a.	0	0		"Onderaanneming van grondverzet; fouragehandel en transporten van zand, grint e.d.; tevens aannemer van sloopwerken"
AMOVATIEBEDRIJF AALSMEER SLOOPWERKEN B.V.	4311	4311	43997820	U1	2017	n.a.	4	D	AMOVATIEBEDRIJF AALSMEER HOLDING B.V.	KONNETLAANTJE 18		1435 HW	RIJSENHOUT	Netherlands	"52¡ 15' 46.8"" N"	"4¡ 42' 28.8"" E"	www.aasloop.nl		+31 297 342315	NL34062589	34062589809286129000015895122NL809286129B01	Lexis Nexis	F - Construction	n.a.	4	1078,053	5	0		"Het uitvoeren van alle werkzaamheden verband houdende met sloopwerk en alles wat hiermee verband houdt; het ter beschikking stellen van arbeidskrachten"
TOP CARS	4312	4312	4511	LF	2011	n.a.	4	U		SPAARNDAMSEWEG 380		2022 EA	HAARLEM	Netherlands	"52¡ 23' 45.6"" N"	"4¡ 38' 60.0"" E"	www.topcars.nl		+31 23 5340744	NL34063897	34063897808216004000012317721NL808216004B01	Lexis Nexis	F - Construction	n.a.	4	n.a.	0	0		Verkoop van tweedehands automobielen alsmede de reparatie
SLOOPBEDRIJF GEBROEDERS NIEUWENDIJK B.V.	4311	4311		U1	2016	n.a.	4	D	GEBROEDERS NIEUWENDIJK BEHEER B.V.	HILLEGOMMERDIJK 374		2144 KT	BEINSDORP	Netherlands	"52¡ 17' 24.0"" N"	"4¡ 35' 42.0"" E"	www.nieuwendijksloopwerken.nl		+31 252 518626	NL34104569	34104569807288640000018493831NL807288640B01	Lexis Nexis	F - Construction	n.a.	4	384,404	3	0		Het aannemen en onderaannemen, het uitvoeren en doen uitvoeren van sloopwerken en sloopwerkzaamheden alsmede het verrichten van alle daarmee verband houdende en daartoe bevorderlijke werkzaamheden en activiteiten, alsmede betonboren en -zagen. Verhuur van con- tainers
V.O.F. SALVAGE NOORD NEDERLAND	4311	4311	43348129	LF	2018	n.a.	4	U		EMRIKWEG 11		2031 BT	HAARLEM	Netherlands	"52¡ 23' 42.0"" N"	"4¡ 39' 50.4"" E"	www.salvage.nl		+31 23 5364656	NL34144882	34144882809257385000007906536NL809257385B01	Lexis Nexis	F - Construction	n.a.	4	n.a.	0	0		Het (doen) verrichten van schoonmaak-, sloop-, reconditionerings- en herstelwerkzaamheden, waaronder begrepen aannemingswerkzaamheden. Herstellen van glasschade's.
WIJKGARDEN	4312	4312		LF	2011	n.a.	4	U		VAN MARUMSTRAAT 57		2012 XT	HAARLEM	Netherlands	"52¡ 22' 26.4"" N"	"4¡ 38' 27.6"" E"	www.wijkgarden.nl			NL34271429	3,43E+19	Lexis Nexis	F - Construction	n.a.	4	n.a.	0	0		Grondverzet
BEETS GRONDVERZET & MACHINEVERHUUR B.V.	4312	4312	4,51E+15	U1	2016	n.a.	4	D	COR BEETS BEHEER B.V.	EINSTEINSTRAAT 1		1446 VE	PURMEREND	Netherlands	"52¡ 30' 46.8"" N"	"5¡ 0' 0.0"" E"	www.corbeetszuigtechniek.nl		+31 299 640209	NL36042934	36042934802410650000018001424NL802410650B01	Lexis Nexis	F - Construction	n.a.	9	1237,004	5	0		"Grondverzet; machineverhuur; Ter beschikking stellen van arbeidskrachten; Technische handelsonderneming; Handel in en reparatie van personenauto's en bedrijfswagens; Handel in en reparatie van aanhangwagens en opleggers"
ELITE GRONDWERK	4312	4312	41208130	LF	2014	n.a.	4	U		SPECHTSTRAAT 4		1223 NZ	HILVERSUM	Netherlands	"52¡ 13' 19.2"" N"	"5¡ 11' 42.0"" E"	www.eliteservices.nl/grondwerk.html			NL56935544	5,69E+19	Lexis Nexis	F - Construction	n.a.	4	n.a.	0	0		Grondverzet, hoveniers, verbouw en renovatie.
CRAAN HOLDING B.V.	4311	4311	41204312	LF	2016	n.a.	4	U		JACOB OBRECHTWEG 28		1421 KM	UITHOORN	Netherlands	"52¡ 14' 34.8"" N"	"4¡ 48' 57.6"" E"				NL67045995	67045995856807485000035619953NL856807485B01	Lexis Nexis	F - Construction	n.a.	4	n.a.	0	0		Het verrichten van alle werkzaamheden op het gebied van sloop- en grondwerken, renovatie, onderhoud, totaalbouw en asbest.
SENANUR	4312	4312	43118121	LF	2018	n.a.	4	U		ALBRECHT RODENBACHHOF 27 H		1064 JA	AMSTERDAM	Netherlands	"52¡ 22' 37.2"" N"	"4¡ 48' 50.4"" E"				NL71744126	71744126858831697000006561675NL858831697B01	Lexis Nexis	F - Construction	n.a.	4	n.a.	0	0		Grondwerken alsmede sloop en schoonmaakwerkzaamheden.
GRONDVERZETBEDRIJF VISSCHER B.V.	4312	4312		LF	2012	n.a.	3	D	VISSCHER HOLDING B.V.	VLOTBRUGWEG 3		1332 AE	ALMERE	Netherlands	"52¡ 24' 18.0"" N"	"5¡ 15' 7.2"" E"	www.visscherbv.nl		+31 36 5290936	NL000020763786	05012570006042259000020763786NL006042259B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	3	0		Grondverzetbedrijf, in onder- en hoofdaanneming uitvoeren van werken t.b.v. grond-, water- en wegenbouw en de verhuur van daartoe dienende bedrijfsmiddelen. Transportbedrijf en verhuur van verreikers
GROENESTEIN B.V.	4312	4312	6420	U1	2016	n.a.	3	D	G.S. GROENESTEIN HOLDING B.V.	SCHAPENDRIFT 67		1261 HM	BLARICUM	Netherlands	"52¡ 15' 57.6"" N"	"5¡ 14' 45.6"" E"	www.loonbedrijfgroenestein.nl		+31 35 5315174	NL32029084	32029084818030227000016646215NL818030227B01	Lexis Nexis	F - Construction	n.a.	3	200,599	3	0		"Uitoefening loonwerkbedrijf en het aannemen van grondwerkzaamheden; Holdingactiviteiten"
O & S INTERNATIONAL DRILLING V.O.F.	4312	4312		LF	2011	n.a.	3	U		GOUWZEESTRAAT 8		1382 KD	WEESP	Netherlands	"52¡ 18' 57.6"" N"	"5¡ 1' 19.2"" E"			+31 294 295584	NL32062258	32062258804546940000015131963NL804546940B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Ondergrondse boringen en grondwerkzaamheden in de ruimste zin van het woord
LAREN SLOOPWERKEN	4311	4311		LF	2011	n.a.	3	U	LAREN SLOOPWERKEN	VIJZELWEG 35		8243 PM	LELYSTAD	Netherlands	"52¡ 30' 10.8"" N"	"5¡ 26' 52.8"" E"	www.larensloopwerken.nl			NL32118894	3,21E+19	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Sloopbedrijf
AANNEMERSBEDRIJF JAAP BAKKER B.V.	4312	4312	43117820	U1	2016	n.a.	3	U	AANNEMERSBEDRIJF JAAP BAKKER B.V.	HEINING 133		1047 AD	AMSTERDAM	Netherlands	"52¡ 23' 42.0"" N"	"4¡ 45' 57.6"" E"	jaapbakkerbv.nl		+31 20 4975821	NL33119943	33119943004581325000006818854NL004581325B01	Lexis Nexis	F - Construction	n.a.	3	946,918	2	1		Het aannemen en uitvoeren van grondverzet en sloopwerkzaamheden. Uitleenbureau.
GARAGE TUSSENMEER	4312	4312	45117120	LF	2011	n.a.	3	U		EMMIKHOVENSTRAAT 2		1069 DH	AMSTERDAM	Netherlands	"52¡ 21' 25.2"" N"	"4¡ 47' 45.6"" E"	www.garage.nl		+31 20 6199242	NL33177176	33177176008491288000009681280NL008491288B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Uitoefenen van een garagebedrijf, repareren, onderhouden en keuren van en handel in auto's en andere motorvoertuigen, verkoop van onderdelen, accessoires, oli‘n en smeermiddelen
V.O.F. P.J. DE JONG	4311	4311		LF	2011	n.a.	3	U		BENNEBROEKERWEG 44		1435 CK	RIJSENHOUT	Netherlands	"52¡ 15' 28.8"" N"	"4¡ 42' 43.2"" E"			+31 297 325482	NL34026348	34026348805910268000009150781NL805910268B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Kassensloopbedrijf
AUTOBEDRIJF SCHALKEN	4312	4312	45114730	LF	2015	n.a.	3	U		LEIDSEVAART 572		2014 HT	HAARLEM	Netherlands	"52¡ 21' 50.4"" N"	"4¡ 36' 39.6"" E"	mazdaschalken.nl		+31 23 5293731	NL34046506	3,40E+19	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Autobedrijf en servicestation, aan- en verkoop van auto's en reparatiebedrijf, etc.
AUTOBEDRIJF P. DU PAU	4312	4312	33124511	LF	2014	n.a.	3	U		HOOFDWEG 176		1433 JX	KUDELSTAART	Netherlands	"52¡ 13' 8.4"" N"	"4¡ 43' 40.8"" E"	www.pietdupau.nl		+31 297 325200	NL34058774	3,41E+19	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		De uitoefening van het garagebedrijf, waaronder begrepen de in- en verkoop van- en het verrichten van reparaties aan auto's en landbouwtractoren
TODIRIJO GROEN EN GRONDWERKEN	4312	4312	8130	LF	2011	n.a.	3	U		EGMONDSTRAAT 12		1976 BR	IJMUIDEN	Netherlands	"52¡ 27' 21.6"" N"	"4¡ 34' 33.6"" E"	www.todirijo.nl		+31 255 540802	NL34103277	3,41E+19	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		"Het onderhouden van tuinen; het verrichten van grondwerkzaamheden"
KOOLE SLOOP B.V.	4311	4311		U1	2007	n.a.	3	D	KOOLE HOLDING B.V.	VIJFHUIZERDIJK 110		2141 BD	VIJFHUIZEN	Netherlands	"52¡ 21' 36.0"" N"	"4¡ 40' 30.0"" E"	www.koole.info		+31 23 5581937	NL34187071	34187071812188202000019579640NL812188202B01	Lexis Nexis	F - Construction	n.a.	3	41,462	13	0		De uitoefening en aanneming van sloopwerken
R.R. FACILITAIR	4312	4312	4120	LF	2013	n.a.	3	U		KINSELMEER 1		1447 JH	PURMEREND	Netherlands	"52¡ 29' 38.4"" N"	"4¡ 58' 8.4"" E"			+31 299 643089	NL34200963	3,42E+19	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Het leveren van diensten in de bouw, straatcoaches, verhuizers alsmede het leveren van diensten aan de automotivebranche
GROBA GRONDHANDEL B.V.	4312	4312		U1	2017	n.a.	3	D	GROBA GRONDBEHEER B.V.	VRIJHEIDWEG 45		1521 RP	WORMERVEER	Netherlands	"52¡ 30' 32.4"" N"	"4¡ 46' 55.2"" E"	www.grobagrondbeheer.nl		+31 75 6405215	NL34283261	34283261818483994000019565240NL818483994B01	Lexis Nexis	F - Construction	n.a.	3	1835,477	3	0		Het beheer, behandelen en bemiddelen van grond en grondstromen, inkoop en verkoop van partijen grond, afzet en afvoer van vrijkomende grond en overige bijproducten
T.N.V. FLOOR DEMOLITION	4311	4311		LF	2018	n.a.	3	U		KRUISWEG 1491		2142 LA	CRUQUIUS	Netherlands	"52¡ 19' 30.0"" N"	"4¡ 39' 21.6"" E"	www.tnvfloordemolition.nl			NL34320662	34320662820259895000015619842NL820259895B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Het verwijderen van alle soorten binnenvloeren
AUTOMOBIELBEDRIJF JAN GROOT V.O.F.	4312	4312	4,51E+11	LF	2014	n.a.	3	U		PAPIERMAKERSTRAAT 5		1531 NA	WORMER	Netherlands	"52¡ 29' 24.0"" N"	"4¡ 48' 36.0"" E"	www.autobedrijfjangroot.nl		+31 75 6425056	NL35014566	35014566805642857000010030050NL805642857B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Reparatie- handel in automobielen alles in de meest uitgebreide zin alsmede tankstation/auto- wasplaats. Verkoop, reparatie en onderhoud aan fietsen.
J.B. ALL SERVICE	4312	4312	7820	LF	2018	n.a.	3	U		BLAUWE RING 109		1566 MX	ASSENDELFT	Netherlands	"52¡ 28' 58.8"" N"	"4¡ 45' 25.2"" E"	www.tallentfuneralservice.com		+31 75 6357502	NL35030771	3,50E+19	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Grondverzet. verhuur kraanmachinist. Verhuur grondwerker.
ARIE HOLLENBERG SLOOP- EN MILIEUWERKEN B.V.	4311	4311	3900	U1	2016	n.a.	3	D	A. HOLLENBERG BEHEER B.V.	VREDENBURGHWEG 1		1461 GT	ZUIDOOSTBEEMSTER	Netherlands	"52¡ 31' 12.0"" N"	"4¡ 56' 2.4"" E"	www.ariehollenberg.nl		+31 299 433416	NL36040954	36040954802282337000017525632NL802282337B01	Lexis Nexis	F - Construction	n.a.	3	1105,396	5	0		Het (doen) verwijderen van milieu gevaarlijke stoffen en de daarmee verband houdende sloopwerkzaamheden
ER DIENSTVERLENING	4311	4311	43998121	LF	2015	n.a.	3	U		INGEN HOUSZSTRAAT 28		1962 GJ	HEEMSKERK	Netherlands	"52¡ 30' 46.8"" N"	"4¡ 40' 19.2"" E"	www.csldienstverlening.nl			NL50885421	5,09E+19	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Asbestverwijdering, sloop- en schoonmaakwerk
SUTRA B.V.	4312	4312	47547820	LF	2013	n.a.	3	U		BURG MOSSELSTRAAT 55		1561 WG	KROMMENIE	Netherlands	"52¡ 30' 0.0"" N"	"4¡ 45' 36.0"" E"				NL57276137	57276137852512478000026736462NL852512478B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		"Uitzenden, detacheren en payrolling van machinisten; detailhandel in en bezorgdienst van witgoed"
AANNEMINGS- EN TRANSPORTBEDRIJF ROEL VAN DER STOEL B.V.	4312	4312	3,90E+19	U1	2016	n.a.	3	D	ERISTO HOLDING B.V.	OOSTERDWARSWEG 2 A		1456 NR	WIJDEWORMER	Netherlands	"52¡ 29' 42.0"" N"	"4¡ 53' 49.2"" E"	www.roelvdstoel.nl		+31 299 422294	NL60980176	60980176854147524000030123127NL854147524B01	Lexis Nexis	F - Construction	n.a.	3	1521,69	4	0		"Het aannemen van grond-, water- en wegenbouwwerken Het contracteren, voorbereiden, uitvoeren van grond-, wegen-, waterbouwkundige-, leiding-, sloop- en (water)bodemsaneringswerken en beheren van grondbanken; verrichten van transportwerkzaamheden alsmede verhuur van apparatuur ten behoeve van het vorenstaande."
MKA HAMER VOF	4312	4312	8121	LF	2018	n.a.	3	U		CRUUSKERKSTRAAT 5 4		1069 XK	AMSTERDAM	Netherlands	"52¡ 21' 25.2"" N"	"4¡ 47' 31.2"" E"				NL61250384	61250384854270218000030367476NL854270218B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Graafwerkzaamheden. Schoonmaakbedrijf
INFRA CONSULT VAN DOOREN B.V.	4312	4312	41204311	U1	2017	n.a.	3	D	VAN DOOREN BEHEER B.V.	WATERLAND 19		1948 RK	BEVERWIJK	Netherlands	"52¡ 28' 26.4"" N"	"4¡ 40' 30.0"" E"			+31 251 700218	NL62382934	62382934854796447000031393985NL854796447B01	Lexis Nexis	F - Construction	n.a.	3	651,594	3	0		Het aannemen van grond-, weg- en waterbouwkundige werken, beton-, hei- en sloopwerken, bouw- en utiliteitswerken alsmede het leggen van kabels en leidingen en verhuur van aannemersmateriaal.
GEBROEDERS VAN EGDOM & ZN. VERKEERSWERKEN B.V.	4312	4312	7729	U1	2017	n.a.	3	D	MONTGRI VASTGOED B.V.	INDUSTRIEWEG 12		1521 NB	WORMERVEER	Netherlands	"52¡ 30' 7.2"" N"	"4¡ 46' 37.2"" E"	www.hveverkeer.nl			NL65703162	65703162856223906000034402489NL856223906B01	Lexis Nexis	F - Construction	n.a.	3	1510,355	2	0		(onder)aanneming in grondwerken, transportbedrijf, de verhuur van tijdelijke verkeersmaterialen, het (laten) plaatsen van overige verkeersmaterialen
URBAN MASTER B.V.	4311	4311	4120	LF	2018	n.a.	3	U		ANNE FRANKLAAN 459		1443 HM	PURMEREND	Netherlands	"52¡ 30' 32.4"" N"	"4¡ 58' 15.6"" E"				NL66294924	66294924856484921000034931953NL856484921B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Het aannemen en verrichten van sloopwerkzaamheden en montagewerkzaamheden, het voorbereiden van werk, het startklaar maken van bouwgelegenheden alsmede het verrichten van overige bouwgerelateerde werkzaamheden06
BEYAZ MELEK V.O.F.	4312	4312	41208121	LF	2018	n.a.	3	U		J.G. SUURHOFFSTRAAT 129		1067 VR	AMSTERDAM	Netherlands	"52¡ 22' 48.0"" N"	"4¡ 47' 20.4"" E"				NL68792093	68792093857593857000037200607NL857593857B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Grondwerk, schoonmaakwerk, prodcutiewerk en klussenbedrijf.
USED HOTEL PRODUCTS B.V.	4311	4311	52108299	LF	2018	n.a.	3	U		SPAARNEWEG 75 B		2142 EP	CRUQUIUS	Netherlands	"52¡ 19' 58.8"" N"	"4¡ 37' 40.8"" E"				NL70791716	70791716858461122000039029964NL858461122B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		Het voorbereiden van het ontruimen van hotels, kantoorpanden, huizen of andere objecten, het verrichten van sloopwerkzaamheden, het verhandelen, veilen en opslaan van goederen, het verzorgen van logistiek en het plaatsen van nieuw meubilair.
TM TECH B.V.	4312	4312	7,11E+11	LF	2018	n.a.	3	U		DE EENHOORN 37		1462 EP	MIDDENBEEMSTER	Netherlands	"52¡ 32' 52.8"" N"	"4¡ 55' 22.8"" E"				NL71262563	71262563858641070000030161746NL858641070B01	Lexis Nexis	F - Construction	n.a.	3	n.a.	0	0		
AANNEMINGSBEDRIJF GEBROEDERS VAN DEN BRINK	4312	4312	4211	LF	2011	n.a.	2	D	AANNEMINGSBEDRIJF GEBROEDERS VAN DEN BRINK	AMARYLLISLAAN 1		2121 TG	BENNEBROEK	Netherlands	"52¡ 19' 22.8"" N"	"4¡ 35' 27.6"" E"			+31 23 5846163	NL000004485637	32035937006414424000004485637NL006414424B01	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Aannemen en uitvoeren van bestratingswerkzaamheden, grondverzet en rioleringen tevens handel (groot en klein) in bestratingsmateriaal, zand grond ect. In uitgebreide zin
AANNEMINGSMAATSCHAPPIJ VAN GELDER B.V.	4312	4312	4211	LF	2016	n.a.	2	D	STICHTING ADMINISTRATIEKANTOOR DE BROEKLANDER	KEIENBERGWEG 30		1101 GB	AMSTERDAM	Netherlands	"52¡ 18' 28.8"" N"	"4¡ 56' 2.4"" E"			+31 525 659888	NL000035519614	08022082008947326000035519614NL008947326B01	Lexis Nexis	F - Construction	n.a.	2	n.a.	27	0		Het aannemen en uitvoeren van grond-, weg- en wegenwerken, rioleringswerken, leidingwerk t.b.v. afvalwater, cultuurtechnische werken.
BAKKER INFRATECHNIEK B.V.	4312	4312	42114311	LF	2017	n.a.	2	D	BAKKER INFRATECHNIEK B.V.	SCHIELAND 18		1948 RM	BEVERWIJK	Netherlands	"52¡ 27' 46.8"" N"	"4¡ 40' 4.8"" E"	www.bakkerinfratechniek.nl		+31 75 8905246	NL000035737395	34075425800264447000035737395NL800264447B01	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Aannemingsbedrijf op het gebied van de grond-, weg- en waterbouw, sloopwerken, milieutechnieken, grondsanering en milieutechnische adviezen.
ZWART INFRACARE B.V.	4312	4312	42114291	LF	2017	n.a.	2	D	ZWART-KRAMER BEHEER B.V.	VAN OSTADESTRAAT 52 1		1072 TA	AMSTERDAM	Netherlands	"52¡ 21' 3.6"" N"	"4¡ 53' 16.8"" E"	www.zwartwevershoof.nl		+31 228 583021	NL000036422797	37118214814460252000036422797NL814460252B01	Lexis Nexis	F - Construction	n.a.	2	n.a.	5	0		Aannemersbedrijf op het gebied van grond-, weg- en waterbouw, uitvoeren van (water) bodemsaneringen.
BOWA GROND, RIOOL, STRAATWERK VOF	4312	4312	4,21E+11	LF	2011	n.a.	2	U		BERLAGELAAN 14		1222 JX	HILVERSUM	Netherlands	"52¡ 14' 16.8"" N"	"5¡ 11' 16.8"" E"	www.bowa-grs.nl		+31 35 7724536	NL32083916	32083916809502124000011772077NL809502124B01	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Grond-, riool- en straatwerken
DE LEEUW VERHUUR	4311	4311	3900	LF	2011	n.a.	2	U		MINCKELERSSTRAAT 134		1223 LJ	HILVERSUM	Netherlands	"52¡ 13' 22.8"" N"	"5¡ 11' 56.4"" E"	members.ams.chello.nl/p.stuivenberg		+31 35 7727082	NL32092700	3,21E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Sloopwerkzaamheden en asbestverwijdering
FRANS WIJNEN AUTOMOBIELEN	4312	4312	4511	LF	2011	n.a.	2	U	FRANS WIJNEN AUTOMOBIELEN	KARPERWEG 8		1075 LC	AMSTERDAM	Netherlands	"52¡ 20' 52.8"" N"	"4¡ 51' 18.0"" E"	www.serieusbod.nl		+31 20 6716280	NL33104015	3,31E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Automobiel- en garagebedrijf
W.J. BERTHAUER	4311	4311	4333	LF	2011	n.a.	2	U		PROF. R. CASIMIRSTRAAT 99		1068 KT	AMSTERDAM	Netherlands	"52¡ 21' 3.6"" N"	"4¡ 48' 28.8"" E"	www.berthauer.nl		+31 20 6105566	NL33154315	3,32E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Sloop- en tegelzettersbedrijf
JOHAN DE BRUIJN	4312	4312	46734941	LF	2012	n.a.	2	U		WAVER 24 A		1191 KG	OUDERKERK AAN DE AMSTEL	Netherlands	"52¡ 15' 21.6"" N"	"4¡ 54' 57.6"" E"	www.johandebruijn.nl		+31 297 582824	NL33244209	3,32E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Grondwerk en beschoeiingen. Transportbedrijf. Groothandel in hout
S.J. DAVIDS	4312	4312	1614291	LF	2016	n.a.	2	U		KORTE OUDERKERKERDIJK 56		1096 AD	AMSTERDAM	Netherlands	"52¡ 20' 20.4"" N"	"4¡ 54' 50.4"" E"			+31 20 6795059	NL33276783	3,33E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Het onderaannemen van grond-, water- en wegenbouwwerken annex landbouw- loonbedrijf.
AUTOMOBIELBEDRIJF FLINTERMAN	4312	4312	45114730	LF	2011	n.a.	2	U		ZANDVOORTSELAAN 365		2116 EP	BENTVELD	Netherlands	"52¡ 21' 54.0"" N"	"4¡ 34' 30.0"" E"	www.flintermanoccasions.nl		+31 23 5242212	NL34050034	3,41E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Reparatie en verkoop automobielen detailhandel benzine, olie en toebehoren
BAKKER INFRATECHNIEK B.V.	4312	4312	42114311	U1	2016	n.a.	2	U	BAKKER INFRATECHNIEK B.V.	SOLDAATWEG 8		1521 RL	WORMERVEER	Netherlands	"52¡ 30' 25.2"" N"	"4¡ 46' 55.2"" E"	www.bakkerstraathof.nl		+31 75 8905246	NL34075425	34075425800264447000017129559NL800264447B01	Lexis Nexis	F - Construction	n.a.	2	175,94	0	0		De uitoefening van het aannemingsbedrijf op het gebied van de grond-, weg- en waterbouw, sloopwerken, milieutechnieken, grondsanering en milieutechnische adviezen
N.P.H. BEENTJES	4312	4312		LF	2011	n.a.	2	U		TOLWEG 2		1911 MN	UITGEEST	Netherlands	"52¡ 30' 50.4"" N"	"4¡ 41' 56.4"" E"			+31 251 311999	NL34079608	3,41E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		"Loonwerkbedrijf; verrichten van grondwerkzaam- heden en werkzaamheden in de bouw"
FIRMA KEES KOOLE	4312	4312	4211	LF	2011	n.a.	2	U		VIJZELWEG 47		8243 PM	LELYSTAD	Netherlands	"52¡ 30' 7.2"" N"	"5¡ 26' 56.4"" E"	www.autobedrijfkeeskoole.nl		+31 320 219172	NL34089003	34089003813643247000012809438NL813643247B01	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Het in onderaanneming aannemen en uitvoeren van grondwerken en het verrichten van bijkomende werkzaamheden op free-lance basis.
RENE MONSTER	4312	4312	1614321	LF	2014	n.a.	2	U		SPIERINGWEG 660 A		2142 ED	CRUQUIUS	Netherlands	"52¡ 20' 2.4"" N"	"4¡ 39' 14.4"" E"	www.renempnster.nl		+31 23 5657933	NL34096786	3,41E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Produktie, installatie en reparatie van elektrische en elektronische apparatuur. Loonwerk en verhuurbedrijf. Cultuurtechnische werkzaamheden en alle voorkomende maaiwerkzaamheden, alsmede groenrecycling en groentransport
AUTOBEDRIJF DOREL	4312	4312	4511	LF	2011	n.a.	2	U	AUTOBEDRIJF DOREL	VINKENSTRAAT 66		2025 VW	HAARLEM	Netherlands	"52¡ 24' 50.4"" N"	"4¡ 39' 10.8"" E"	www.autobedrijf-dorel.nl		+31 23 5375515	NL34147581	3,41E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		"Het exploiteren van het garagebedrijf, met al hetgeen daartoe behoort; de handel in nieuwe en gebruikte automobielen, in automobielaccessoires en -benodigdheden, een en ander in de ruimste zin des woords"
DG CAR EQUIPMENT	4312	4312	45114643	LF	2011	n.a.	2	U		KRUISWEG 871		2132 CA	HOOFDDORP	Netherlands	"52¡ 17' 60.0"" N"	"4¡ 42' 10.8"" E"	www.dgce.nl		+31 23 5622212	NL34168198	34168198819173678000002448882NL819173678B01	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		Groot- en detailhandel in automobielen, radio- en alarmsystemen en aanverwante artikelen, alsmede het inbouwen van deze apparatuur
KLEINSMAN AUTOTECHNIEK	4312	4312	45114520	LF	2017	n.a.	2	U		WIJKERMEERWEG 32 C		1948 NW	BEVERWIJK	Netherlands	"52¡ 28' 37.2"" N"	"4¡ 39' 57.6"" E"				NL34224526	3,42E+19	Lexis Nexis	F - Construction	n.a.	2	n.a.	0	0		De groot- en kleinhandel in automobielen, alsmede zich verhuren als monteur/schade- hersteller voor automobielen, motoren en bromfietsen
